Timestamp_us,Latency_us,Result
1783855570186431,467.50,SELL
1783855570186969,483.80,SELL
1783855570187480,458.40,SELL
1783855570188003,475.40,SELL
1783855570188527,475.90,SELL
1783855570189050,475.50,SELL
1783855570189576,479.50,SELL
1783855570190099,475.70,SELL
1783855570190626,473.60,SELL
1783855570191150,476.70,SELL
1783855570191672,476.00,SELL
1783855570192195,475.60,SELL
1783855570192723,480.10,SELL
1783855570193253,482.30,SELL
1783855570193784,479.50,SELL
1783855570194295,455.80,SELL
1783855570194816,474.00,SELL
1783855570195343,474.10,SELL
1783855570195884,493.50,SELL
1783855570196390,458.60,SELL
1783855570196922,484.40,SELL
1783855570197443,474.10,SELL
1783855570197967,478.00,SELL
1783855570198486,472.10,SELL
1783855570199013,480.50,SELL
1783855570199538,478.40,SELL
1783855570200068,484.20,SELL
1783855570200597,465.80,SELL
1783855570201107,450.60,SELL
1783855570201634,479.00,SELL
1783855570202162,468.90,SELL
1783855570202683,471.90,SELL
1783855570203210,473.20,SELL
1783855570203728,470.10,SELL
1783855570204252,477.40,SELL
1783855570204807,501.60,SELL
1783855570205308,446.50,SELL
1783855570205828,471.40,SELL
1783855570206355,481.30,SELL
1783855570206873,469.40,SELL
1783855570207409,489.40,SELL
1783855570207935,466.60,SELL
1783855570208449,466.30,SELL
1783855570208973,476.70,SELL
1783855570209494,473.10,SELL
1783855570210038,496.70,SELL
1783855570210549,450.20,SELL
1783855570211080,481.80,SELL
1783855570211595,468.80,SELL
1783855570212120,470.40,SELL
1783855570212641,473.40,SELL
1783855570213164,476.00,SELL
1783855570213697,480.40,SELL
1783855570214238,479.60,SELL
1783855570214805,484.20,SELL
1783855570215280,410.50,SELL
1783855570215788,431.50,SELL
1783855570216310,474.10,SELL
1783855570216838,478.80,SELL
1783855570217359,474.10,SELL
1783855570217883,475.60,SELL
1783855570218410,473.70,SELL
1783855570218932,473.40,SELL
1783855570219455,476.90,SELL
1783855570220002,491.70,SELL
1783855570220514,458.50,SELL
1783855570221033,471.20,SELL
1783855570221573,471.80,SELL
1783855570222088,444.90,SELL
1783855570222605,437.50,SELL
1783855570223133,478.30,SELL
1783855570223656,455.90,SELL
1783855570224179,470.30,SELL
1783855570224822,595.60,SELL
1783855570225366,489.60,SELL
1783855570225882,469.10,SELL
1783855570226418,487.50,SELL
1783855570226930,457.30,SELL
1783855570227455,476.30,SELL
1783855570227979,476.10,SELL
1783855570228517,484.40,SELL
1783855570229029,459.80,SELL
1783855570229564,486.70,SELL
1783855570230080,468.30,SELL
1783855570230611,476.30,SELL
1783855570231135,473.00,SELL
1783855570231651,470.50,SELL
1783855570232171,472.50,SELL
1783855570232703,486.20,SELL
1783855570233223,472.50,SELL
1783855570233746,476.90,SELL
1783855570234269,476.70,SELL
1783855570234807,490.70,SELL
1783855570235330,418.90,SELL
1783855570235842,458.10,SELL
1783855570236365,476.60,SELL
1783855570236905,493.20,SELL
1783855570237418,465.20,SELL
1783855570237941,477.70,SELL
1783855570238464,476.20,SELL
1783855570238991,480.10,SELL
1783855570239514,475.70,SELL
1783855570240056,495.90,SELL
1783855570240568,458.60,SELL
1783855570241087,472.90,SELL
1783855570241610,474.70,SELL
1783855570242156,498.70,SELL
1783855570244370,400.50,SELL
1783855570244898,477.90,SELL
1783855570245428,475.80,SELL
1783855570245939,462.40,SELL
1783855570246470,484.20,SELL
1783855570246984,468.30,SELL
1783855570247522,490.00,SELL
1783855570248037,469.40,SELL
1783855570248562,478.00,SELL
1783855570249094,485.70,SELL
1783855570249609,459.20,SELL
1783855570250264,458.60,SELL
1783855570250787,472.30,SELL
1783855570251326,491.00,SELL
1783855570251840,468.90,SELL
1783855570252366,480.30,SELL
1783855570252889,476.90,SELL
1783855570253409,472.50,SELL
1783855570253935,479.10,SELL
1783855570254457,475.60,SELL
1783855570254996,492.70,SELL
1783855570255515,460.20,SELL
1783855570256046,474.60,SELL
1783855570256562,449.20,SELL
1783855570257077,455.80,SELL
1783855570257609,482.10,SELL
1783855570258129,474.00,SELL
1783855570258651,475.00,SELL
1783855570259177,476.40,SELL
1783855570259828,603.60,SELL
1783855570260360,478.40,SELL
1783855570260898,490.10,SELL
1783855570261404,457.50,SELL
1783855570261928,478.30,SELL
1783855570262450,475.20,SELL
1783855570262991,494.40,SELL
1783855570263513,460.50,SELL
1783855570264025,458.60,SELL
1783855570264563,485.90,SELL
1783855570265095,459.70,SELL
1783855570265605,448.50,SELL
1783855570266265,609.60,SELL
1783855570266786,463.10,SELL
1783855570267303,449.70,SELL
1783855570267830,479.30,SELL
1783855570268354,477.10,SELL
1783855570268874,473.60,SELL
1783855570269399,477.70,SELL
1783855570269930,484.50,SELL
1783855570270453,464.40,SELL
1783855570270973,470.90,SELL
1783855570271503,481.10,SELL
1783855570272019,460.20,SELL
1783855570272544,478.10,SELL
1783855570273068,477.50,SELL
1783855570273595,479.50,SELL
1783855570274118,475.70,SELL
1783855570274653,489.40,SELL
1783855570275175,457.60,SELL
1783855570275689,460.00,SELL
1783855570276215,480.40,SELL
1783855570276750,486.70,SELL
1783855570277276,427.80,SELL
1783855570277791,455.80,SELL
1783855570278316,477.40,SELL
1783855570278838,474.20,SELL
1783855570279365,478.80,SELL
1783855570279889,478.30,SELL
1783855570280417,475.00,SELL
1783855570280946,482.90,SELL
1783855570281460,465.00,SELL
1783855570281981,474.50,SELL
1783855570282506,478.90,SELL
1783855570283029,477.00,SELL
1783855570283555,479.20,SELL
1783855570284312,673.90,SELL
1783855570284883,513.00,SELL
1783855570285392,456.20,SELL
1783855570285918,477.80,SELL
1783855570286447,482.70,SELL
1783855570286967,472.10,SELL
1783855570287488,474.30,SELL
1783855570288011,475.90,SELL
1783855570288534,477.70,SELL
1783855570289061,480.60,SELL
1783855570289584,474.50,SELL
1783855570290113,483.70,SELL
1783855570290635,469.60,SELL
1783855570291155,464.30,SELL
1783855570291691,486.70,SELL
1783855570292209,471.40,SELL
1783855570292726,470.60,SELL
1783855570293256,480.10,SELL
1783855570293792,489.10,SELL
1783855570294305,467.60,SELL
1783855570294830,478.90,SELL
1783855570295365,481.20,SELL
1783855570295880,468.20,SELL
1783855570296422,486.80,SELL
1783855570296926,455.30,SELL
1783855570297461,481.00,SELL
1783855570297983,450.90,SELL
1783855570298499,462.50,SELL
1783855570299023,475.70,SELL
1783855570299546,474.50,SELL
1783855570300083,490.60,SELL
1783855570300596,460.60,SELL
1783855570301127,484.90,SELL
1783855570301644,469.00,SELL
1783855570302168,478.70,SELL
1783855570302692,477.60,SELL
1783855570303214,475.00,SELL
1783855570303744,483.90,SELL
1783855570304271,480.30,SELL
1783855570304815,447.60,SELL
1783855570305317,444.80,SELL
1783855570305845,479.60,SELL
1783855570306362,468.20,SELL
1783855570306889,480.90,SELL
1783855570307411,472.90,SELL
1783855570307934,477.80,SELL
1783855570308459,478.70,SELL
1783855570308988,482.50,SELL
1783855570309507,454.00,SELL
1783855570310068,515.00,SELL
1783855570310566,427.70,SELL
1783855570311088,476.00,SELL
1783855570311612,475.80,SELL
1783855570312128,459.90,SELL
1783855570312659,482.70,SELL
1783855570313191,481.70,SELL
1783855570313710,468.90,SELL
1783855570314237,479.90,SELL
1783855570314803,518.70,SELL
1783855570315275,419.70,SELL
1783855570315935,613.10,SELL
1783855570316454,464.30,SELL
1783855570316981,480.00,SELL
1783855570317501,471.20,SELL
1783855570318030,481.70,SELL
1783855570318565,487.50,SELL
1783855570319078,455.30,SELL
1783855570319604,476.90,SELL
1783855570320268,470.50,SELL
1783855570320790,471.80,SELL
1783855570321309,467.20,SELL
1783855570321828,471.50,SELL
1783855570322354,480.80,SELL
1783855570322875,473.30,SELL
1783855570323402,479.20,SELL
1783855570323924,475.20,SELL
1783855570324446,476.40,SELL
1783855570324983,490.60,SELL
1783855570325509,472.30,SELL
1783855570326018,449.80,SELL
1783855570326551,486.90,SELL
1783855570327071,472.40,SELL
1783855570327597,478.20,SELL
1783855570328118,474.80,SELL
1783855570328646,481.00,SELL
1783855570329167,475.10,SELL
1783855570329827,612.10,SELL
1783855570330355,474.20,SELL
1783855570330871,469.30,SELL
1783855570331401,481.80,SELL
1783855570331924,477.40,SELL
1783855570332468,496.30,SELL
1783855570332982,431.70,SELL
1783855570333501,458.20,SELL
1783855570334021,473.60,SELL
1783855570334542,473.50,SELL
1783855570335074,483.90,SELL
1783855570335590,452.00,SELL
1783855570336128,492.20,SELL
1783855570336642,466.80,SELL
1783855570337167,479.00,SELL
1783855570337686,472.00,SELL
1783855570338213,481.50,SELL
1783855570338738,478.60,SELL
1783855570339272,487.80,SELL
1783855570339824,462.50,SELL
1783855570340340,460.60,SELL
1783855570340841,453.10,SELL
1783855570341357,466.30,SELL
1783855570341893,489.00,SELL
1783855570342413,471.20,SELL
1783855570342937,471.40,SELL
1783855570343455,470.10,SELL
1783855570343983,480.70,SELL
1783855570344504,474.50,SELL
1783855570345063,513.00,SELL
1783855570345568,429.00,SELL
1783855570346076,453.40,SELL
1783855570346615,452.80,SELL
1783855570347127,453.90,SELL
1783855570347656,479.90,SELL
1783855570348173,469.90,SELL
1783855570348698,479.10,SELL
1783855570349222,476.30,SELL
1783855570349830,560.50,SELL
1783855570350279,396.00,SELL
1783855570350793,468.60,SELL
1783855570351338,498.50,SELL
1783855570351845,457.80,SELL
1783855570352371,480.20,SELL
1783855570352896,456.00,SELL
1783855570353430,436.60,SELL
1783855570353944,461.40,SELL
1783855570354473,480.60,SELL
1783855570354998,477.90,SELL
1783855570355517,465.60,SELL
1783855570356047,482.50,SELL
1783855570356562,468.50,SELL
1783855570357094,485.70,SELL
1783855570357613,471.10,SELL
1783855570358137,478.40,SELL
1783855570358664,480.20,SELL
1783855570359185,471.50,SELL
1783855570359815,569.80,SELL
1783855570360374,450.70,SELL
1783855570360889,459.60,SELL
1783855570361415,473.90,SELL
1783855570361935,471.90,SELL
1783855570362462,480.70,SELL
1783855570362988,478.30,SELL
1783855570363515,479.60,SELL
1783855570364035,472.60,SELL
1783855570364564,482.50,SELL
1783855570365091,480.20,SELL
1783855570365613,468.10,SELL
1783855570366269,473.50,SELL
1783855570366831,508.20,SELL
1783855570367449,521.80,SELL
1783855570367964,457.00,SELL
1783855570368491,479.80,SELL
1783855570369016,478.10,SELL
1783855570369538,473.60,SELL
1783855570370073,483.20,SELL
1783855570370590,459.70,SELL
1783855570371131,493.90,SELL
1783855570371640,461.90,SELL
1783855570372161,475.20,SELL
1783855570372683,476.10,SELL
1783855570373211,480.50,SELL
1783855570373741,482.20,SELL
1783855570374274,475.10,SELL
1783855570374811,478.30,SELL
1783855570375310,445.50,SELL
1783855570375829,471.20,SELL
1783855570376357,481.50,SELL
1783855570376878,474.20,SELL
1783855570377406,480.30,SELL
1783855570377930,476.30,SELL
1783855570378458,482.40,SELL
1783855570378975,470.70,SELL
1783855570379502,479.60,SELL
1783855570380037,488.10,SELL
1783855570380558,467.10,SELL
1783855570381090,484.10,SELL
1783855570381607,459.70,SELL
1783855570382128,473.20,SELL
1783855570382647,473.00,SELL
1783855570383171,477.90,SELL
1783855570383695,475.90,SELL
1783855570384218,476.00,SELL
1783855570384825,560.20,SELL
1783855570385282,404.30,SELL
1783855570385794,464.40,SELL
1783855570386319,479.30,SELL
1783855570386840,474.70,SELL
1783855570387367,480.70,SELL
1783855570387896,481.00,SELL
1783855570388428,461.50,SELL
1783855570388935,449.40,SELL
1783855570389467,482.90,SELL
1783855570389986,471.30,SELL
1783855570390514,475.60,SELL
1783855570391053,491.60,SELL
1783855570391565,464.10,SELL
1783855570392082,471.50,SELL
1783855570392609,480.50,SELL
1783855570393132,476.90,SELL
1783855570393660,480.00,SELL
1783855570394180,473.80,SELL
1783855570394843,617.50,SELL
1783855570395375,441.30,SELL
1783855570395884,451.40,SELL
1783855570396411,479.50,SELL
1783855570396929,470.50,SELL
1783855570397459,480.10,SELL
1783855570397980,474.60,SELL
1783855570398507,479.90,SELL
1783855570399031,477.10,SELL
1783855570399555,477.00,SELL
1783855570400093,492.20,SELL
1783855570400608,461.50,SELL
1783855570401142,487.00,SELL
1783855570401664,474.20,SELL
1783855570402187,433.60,SELL
1783855570402707,462.30,SELL
1783855570403234,479.20,SELL
1783855570403753,471.10,SELL
1783855570404275,475.40,SELL
1783855570404812,490.30,SELL
1783855570405328,462.30,SELL
1783855570405864,487.60,SELL
1783855570406371,460.30,SELL
1783855570406898,481.30,SELL
1783855570407420,475.90,SELL
1783855570407947,478.80,SELL
1783855570408480,486.70,SELL
1783855570409002,459.40,SELL
1783855570409526,465.00,SELL
1783855570410055,482.80,SELL
1783855570410575,465.20,SELL
1783855570411103,481.10,SELL
1783855570411614,463.60,SELL
1783855570412137,477.00,SELL
1783855570412663,480.60,SELL
1783855570413187,478.00,SELL
1783855570413710,476.70,SELL
1783855570414235,479.40,SELL
1783855570414805,524.20,SELL
1783855570415300,441.40,SELL
1783855570415812,463.20,SELL
1783855570416338,467.70,SELL
1783855570416857,467.50,SELL
1783855570417383,480.30,SELL
1783855570417904,472.70,SELL
1783855570418431,480.50,SELL
1783855570418961,484.20,SELL
1783855570419481,471.80,SELL
1783855570420017,487.90,SELL
1783855570420536,467.30,SELL
1783855570421051,466.70,SELL
1783855570421587,479.10,SELL
1783855570422098,464.00,SELL
1783855570422660,515.10,SELL
1783855570423159,441.60,SELL
1783855570423678,470.30,SELL
1783855570424198,473.30,SELL
1783855570424841,596.30,SELL
1783855570425383,488.00,SELL
1783855570425919,488.20,SELL
1783855570426426,458.80,SELL
1783855570426953,480.50,SELL
1783855570427474,475.80,SELL
1783855570427998,475.90,SELL
1783855570428521,477.10,SELL
1783855570429047,480.80,SELL
1783855570429591,496.00,SELL
1783855570430232,432.30,SELL
1783855570430759,476.90,SELL
1783855570431276,470.90,SELL
1783855570431800,476.40,SELL
1783855570432323,476.80,SELL
1783855570432849,479.40,SELL
1783855570433372,477.70,SELL
1783855570433900,480.60,SELL
1783855570434424,477.50,SELL
1783855570434961,491.50,SELL
1783855570435476,461.80,SELL
1783855570435993,469.10,SELL
1783855570436551,510.60,SELL
1783855570437045,420.90,SELL
1783855570437565,460.20,SELL
1783855570438091,478.80,SELL
1783855570438614,462.70,SELL
1783855570439144,483.50,SELL
1783855570439761,569.10,SELL
1783855570440332,494.10,SELL
1783855570440845,458.80,SELL
1783855570441368,476.20,SELL
1783855570441890,474.50,SELL
1783855570442416,472.70,SELL
1783855570442941,475.40,SELL
1783855570443498,510.30,SELL
1783855570444005,426.40,SELL
1783855570444513,441.80,SELL
1783855570445051,489.40,SELL
1783855570445565,467.60,SELL
1783855570446089,484.60,SELL
1783855570446610,480.60,SELL
1783855570447133,484.20,SELL
1783855570447656,483.60,SELL
1783855570448051,357.00,SELL
1783855570448448,360.20,SELL
1783855570448982,485.30,SELL
1783855570449496,468.50,SELL
1783855570450030,487.20,SELL
1783855570450559,476.30,SELL
1783855570451064,446.40,SELL
1783855570451597,485.10,SELL
1783855570452118,473.80,SELL
1783855570452643,479.20,SELL
1783855570453163,471.60,SELL
1783855570453689,479.40,SELL
1783855570454212,475.80,SELL
1783855570454835,575.30,SELL
1783855570455008,109.80,SELL
1783855570455394,335.80,SELL
1783855570455931,458.80,SELL
1783855570456442,462.80,SELL
1783855570456969,478.60,SELL
1783855570457500,484.50,SELL
1783855570458014,456.50,SELL
1783855570458542,480.60,SELL
1783855570459071,480.10,SELL
1783855570459591,473.30,SELL
1783855570460124,487.70,SELL
1783855570460644,467.40,SELL
1783855570461163,471.40,SELL
1783855570461686,476.20,SELL
1783855570462209,474.90,SELL
1783855570462736,479.60,SELL
1783855570463255,472.20,SELL
1783855570463782,480.50,SELL
1783855570464326,497.90,SELL
1783855570464874,490.00,SELL
1783855570465367,438.40,SELL
1783855570465880,465.90,SELL
1783855570466409,482.00,SELL
1783855570466929,471.80,SELL
1783855570467452,476.20,SELL
1783855570467975,476.70,SELL
1783855570468500,479.00,SELL
1783855570469028,480.90,SELL
1783855570469551,476.60,SELL
1783855570470091,492.90,SELL
1783855570470605,461.10,SELL
1783855570471127,471.10,SELL
1783855570471661,433.10,SELL
1783855570472167,447.30,SELL
1783855570472698,479.90,SELL
1783855570473221,476.30,SELL
1783855570473749,480.40,SELL
1783855570474266,470.10,SELL
1783855570474825,511.40,SELL
1783855570475324,446.50,SELL
1783855570475848,477.70,SELL
1783855570476377,482.70,SELL
1783855570476893,458.60,SELL
1783855570477413,467.60,SELL
1783855570477979,518.20,SELL
1783855570478480,447.80,SELL
1783855570478985,451.10,SELL
1783855570479511,479.40,SELL
1783855570480045,486.80,SELL
1783855570480565,467.40,SELL
1783855570481089,472.80,SELL
1783855570481611,473.20,SELL
1783855570482138,480.40,SELL
1783855570482660,475.90,SELL
1783855570483180,472.20,SELL
1783855570483706,480.30,SELL
1783855570484230,475.80,SELL
1783855570484835,556.60,SELL
1783855570485438,495.30,SELL
1783855570485944,427.10,SELL
1783855570486460,463.80,SELL
1783855570486980,453.20,SELL
1783855570487505,477.50,SELL
1783855570488035,483.70,SELL
1783855570488563,479.80,SELL
1783855570489075,453.30,SELL
1783855570489609,487.00,SELL
1783855570490265,467.90,SELL
1783855570490802,485.30,SELL
1783855570491309,460.80,SELL
1783855570491874,518.50,SELL
1783855570492361,430.90,SELL
1783855570492877,465.00,SELL
1783855570493413,490.30,SELL
1783855570493928,468.10,SELL
1783855570494453,475.90,SELL
1783855570494975,475.40,SELL
1783855570495508,480.40,SELL
1783855570496041,487.20,SELL
1783855570496555,465.70,SELL
1783855570497082,480.20,SELL
1783855570497603,474.70,SELL
1783855570498125,474.90,SELL
1783855570498650,478.70,SELL
1783855570499184,487.10,SELL
1783855570499815,566.80,SELL
1783855570500352,483.40,SELL
1783855570500887,486.10,SELL
1783855570501401,467.20,SELL
1783855570501927,479.40,SELL
1783855570502452,478.30,SELL
1783855570502975,475.70,SELL
1783855570503498,477.10,SELL
1783855570504022,477.50,SELL
1783855570504544,475.00,SELL
1783855570505090,500.40,SELL
1783855570505596,453.60,SELL
1783855570506131,488.70,SELL
1783855570506647,458.50,SELL
1783855570507170,476.40,SELL
1783855570507691,474.40,SELL
1783855570508216,478.80,SELL
1783855570508739,475.00,SELL
1783855570509272,487.40,SELL
1783855570509815,496.10,SELL
1783855570510322,453.70,SELL
1783855570510869,498.90,SELL
1783855570511366,446.10,SELL
1783855570511887,474.50,SELL
1783855570512411,475.20,SELL
1783855570512953,492.50,SELL
1783855570513462,425.90,SELL
1783855570513988,474.80,SELL
1783855570514509,472.40,SELL
