Timestamp_us,Latency_us,Result
1780168651818543,477.20,SELL
1780168651819065,473.30,HOLD
1780168651819587,470.80,HOLD
1780168651820116,478.50,HOLD
1780168651820638,480.20,BUY
1780168651821161,480.50,BUY
1780168651821752,540.80,BUY
1780168651822213,394.50,HOLD
1780168651822733,463.90,BUY
1780168651823266,487.70,BUY
1780168651823791,448.10,BUY
1780168651824310,469.30,HOLD
1780168651824836,475.10,BUY
1780168651825353,460.00,BUY
1780168651825879,474.00,HOLD
1780168651826407,485.90,BUY
1780168651826934,486.20,HOLD
1780168651827470,493.60,BUY
1780168651827981,459.40,BUY
1780168651828500,458.40,BUY
1780168651829031,488.10,HOLD
1780168651829554,469.80,BUY
1780168651830073,470.90,HOLD
1780168651830604,480.40,BUY
1780168651831122,468.40,HOLD
1780168651831755,581.10,BUY
1780168651832174,374.70,SELL
1780168651832695,479.40,BUY
1780168651833223,485.10,BUY
1780168651833744,480.90,BUY
1780168651834268,478.10,HOLD
1780168651834801,479.80,BUY
1780168651835317,469.10,HOLD
1780168651835841,477.50,BUY
1780168651836368,478.10,BUY
1780168651836904,494.00,SELL
1780168651837418,460.10,BUY
1780168651837946,483.00,BUY
1780168651838459,469.20,HOLD
1780168651838997,493.20,BUY
1780168651839516,450.30,BUY
1780168651840035,470.10,BUY
1780168651840563,477.00,HOLD
1780168651841084,475.60,BUY
1780168651841685,548.80,BUY
1780168651842132,402.90,HOLD
1780168651842664,489.20,HOLD
1780168651843187,455.90,HOLD
1780168651843715,476.20,BUY
1780168651844230,446.00,BUY
1780168651844757,473.70,HOLD
1780168651845285,484.30,BUY
1780168651845806,478.80,HOLD
1780168651846329,480.50,HOLD
1780168651846858,478.70,BUY
1780168651847376,466.40,BUY
1780168651847899,471.00,BUY
1780168651848440,491.60,SELL
1780168651848948,458.20,SELL
1780168651849486,495.10,HOLD
1780168651850008,472.80,BUY
1780168651850535,457.70,BUY
1780168651851046,463.30,HOLD
1780168651851569,479.90,HOLD
1780168651852108,487.90,BUY
1780168651852632,443.50,BUY
1780168651853155,464.60,SELL
1780168651853668,459.30,BUY
1780168651854194,480.40,BUY
1780168651854723,487.40,BUY
1780168651855246,471.90,BUY
1780168651855764,467.10,BUY
1780168651856292,478.00,BUY
1780168651856825,492.00,BUY
1780168651857340,474.30,SELL
1780168651857867,476.30,BUY
1780168651858386,469.10,HOLD
1780168651858909,470.90,BUY
1780168651859438,478.20,BUY
1780168651859957,478.30,BUY
1780168651860483,482.80,BUY
1780168651861010,478.00,BUY
1780168651861531,480.70,HOLD
1780168651862051,476.90,HOLD
1780168651862584,484.10,BUY
1780168651863115,490.20,BUY
1780168651863629,461.70,BUY
1780168651864157,469.40,SELL
1780168651864677,478.80,HOLD
1780168651865200,480.30,BUY
1780168651865731,481.90,HOLD
1780168651866249,467.60,HOLD
1780168651866783,482.30,BUY
1780168651867305,472.80,HOLD
1780168651867823,477.00,SELL
1780168651868381,515.40,HOLD
1780168651868875,392.80,BUY
1780168651869427,494.20,HOLD
1780168651869924,438.50,HOLD
1780168651870440,474.50,BUY
1780168651870972,489.00,SELL
1780168651871500,480.70,HOLD
1780168651872026,485.70,BUY
1780168651872544,470.30,BUY
1780168651873072,477.50,BUY
1780168651873590,476.40,BUY
1780168651874113,480.20,BUY
1780168651874643,479.10,BUY
1780168651875163,474.50,BUY
1780168651875689,473.40,BUY
1780168651876219,481.00,BUY
1780168651876752,493.20,HOLD
1780168651877259,464.40,SELL
1780168651877790,481.50,BUY
1780168651878310,469.60,BUY
1780168651878836,474.60,SELL
1780168651879364,478.20,BUY
1780168651879885,479.40,BUY
1780168651880408,480.80,SELL
1780168651880936,478.40,BUY
1780168651881455,470.30,BUY
1780168651881981,473.30,BUY
1780168651882506,476.40,BUY
1780168651883032,483.60,BUY
1780168651883553,474.40,HOLD
1780168651884080,471.70,HOLD
1780168651884600,468.40,HOLD
1780168651885128,484.00,HOLD
1780168651885648,473.60,BUY
1780168651886173,481.40,BUY
1780168651886767,543.90,HOLD
1780168651887224,407.00,HOLD
1780168651887745,470.20,BUY
1780168651888276,487.80,BUY
1780168651888800,480.90,BUY
1780168651889330,486.20,BUY
1780168651889850,453.50,SELL
1780168651890368,469.80,SELL
1780168651890898,479.70,BUY
1780168651891416,468.60,BUY
1780168651891946,477.80,SELL
1780168651892471,475.10,BUY
1780168651893003,491.30,BUY
1780168651893546,476.60,HOLD
1780168651894089,473.50,SELL
1780168651894708,524.70,BUY
1780168651895233,459.00,BUY
1780168651895744,451.10,HOLD
1780168651896278,492.00,BUY
1780168651896800,464.20,HOLD
1780168651897317,464.60,BUY
1780168651897845,467.30,BUY
1780168651898367,452.60,HOLD
1780168651898897,488.00,BUY
1780168651899416,475.40,BUY
1780168651899946,470.50,HOLD
1780168651900474,459.60,HOLD
1780168651900993,466.00,BUY
1780168651901510,462.00,HOLD
1780168651902043,479.80,BUY
1780168651902565,471.10,SELL
1780168651903088,464.80,HOLD
1780168651903610,462.50,HOLD
1780168651904133,480.10,BUY
1780168651904656,470.50,BUY
1780168651905183,465.60,SELL
1780168651905702,478.10,BUY
1780168651906227,482.00,BUY
1780168651906780,503.30,BUY
1780168651907280,448.90,SELL
1780168651907802,469.80,BUY
1780168651908333,489.10,BUY
1780168651908849,471.40,BUY
1780168651909379,486.80,BUY
1780168651909906,474.10,HOLD
1780168651910425,469.90,HOLD
1780168651910952,476.10,BUY
1780168651911471,466.50,BUY
1780168651911995,472.60,HOLD
1780168651912522,477.10,BUY
1780168651913043,479.50,HOLD
1780168651913567,480.60,BUY
1780168651914129,513.50,HOLD
1780168651914633,451.50,SELL
1780168651915146,460.20,BUY
1780168651915668,478.20,BUY
1780168651916199,489.20,BUY
1780168651916767,513.90,BUY
1780168651917242,426.60,BUY
1780168651917764,479.90,BUY
1780168651918290,484.00,BUY
1780168651918806,475.80,HOLD
1780168651919330,480.80,HOLD
1780168651919865,484.80,SELL
1780168651920390,475.20,BUY
1780168651921042,488.40,BUY
1780168651921570,481.30,BUY
1780168651922091,475.80,BUY
1780168651922618,477.70,HOLD
1780168651923137,477.80,BUY
1780168651923661,453.30,SELL
1780168651924205,484.10,BUY
1780168651924712,465.90,BUY
1780168651925235,481.20,BUY
1780168651925760,475.40,BUY
1780168651926283,473.20,BUY
1780168651926810,475.90,HOLD
1780168651927338,477.60,HOLD
1780168651927854,475.40,BUY
1780168651928379,482.70,BUY
1780168651928914,486.10,BUY
1780168651929475,516.80,BUY
1780168651930111,565.80,HOLD
1780168651930614,425.90,BUY
1780168651931150,458.10,HOLD
1780168651931812,588.10,BUY
1780168651932320,443.20,BUY
1780168651932853,471.40,BUY
1780168651933368,455.40,BUY
1780168651933892,463.00,HOLD
1780168651934422,459.90,HOLD
1780168651934952,468.00,HOLD
1780168651935467,460.70,BUY
1780168651935987,469.50,HOLD
1780168651936522,492.70,HOLD
1780168651937038,464.80,BUY
1780168651937558,475.80,BUY
1780168651938079,479.90,BUY
1780168651938603,481.00,HOLD
1780168651939131,478.00,BUY
1780168651939651,479.90,HOLD
1780168651940176,482.50,BUY
1780168651940704,458.50,BUY
1780168651941225,479.90,BUY
1780168651941766,488.10,BUY
1780168651942282,460.30,BUY
1780168651942802,479.00,BUY
1780168651943330,485.70,BUY
1780168651943847,460.70,HOLD
1780168651944376,477.60,HOLD
1780168651944919,480.60,BUY
1780168651945422,449.20,BUY
1780168651945947,480.50,BUY
1780168651946474,486.30,HOLD
1780168651947004,460.60,BUY
1780168651947556,496.10,BUY
1780168651948047,431.60,HOLD
1780168651948568,461.50,BUY
1780168651949089,478.70,BUY
1780168651949613,480.70,BUY
1780168651950145,481.50,HOLD
1780168651950664,478.10,SELL
1780168651951186,478.70,HOLD
1780168651951768,532.70,SELL
1780168651952236,427.10,BUY
1780168651952760,472.80,BUY
1780168651953287,474.90,BUY
1780168651953807,478.80,BUY
1780168651954332,482.70,BUY
1780168651954861,479.40,BUY
1780168651955382,471.10,BUY
1780168651955903,470.40,SELL
1780168651956436,483.00,HOLD
1780168651956954,476.90,BUY
1780168651957478,480.80,BUY
1780168651958007,479.70,BUY
1780168651958528,470.80,BUY
1780168651959052,472.90,BUY
1780168651959584,481.60,BUY
1780168651960097,473.30,HOLD
1780168651960659,518.10,HOLD
1780168651961152,448.00,SELL
1780168651961752,560.30,HOLD
1780168651962198,402.50,BUY
1780168651962726,478.30,BUY
1780168651963245,478.30,HOLD
1780168651963770,472.80,BUY
1780168651964296,466.10,BUY
1780168651964817,480.40,HOLD
1780168651965341,481.50,BUY
1780168651965868,477.80,HOLD
1780168651966392,474.80,BUY
1780168651966917,473.30,HOLD
1780168651967442,475.40,BUY
1780168651967966,482.90,BUY
1780168651968486,478.00,BUY
1780168651969017,482.00,BUY
1780168651969536,475.90,BUY
1780168651970063,481.30,BUY
1780168651970591,478.60,BUY
1780168651971109,477.70,BUY
1780168651971753,602.20,HOLD
1780168651972289,486.60,BUY
1780168651972821,485.40,HOLD
1780168651973344,463.90,BUY
1780168651973867,478.40,HOLD
1780168651974389,465.60,HOLD
1780168651974910,478.90,BUY
1780168651975433,480.30,HOLD
1780168651975964,482.00,BUY
1780168651976496,482.20,BUY
1780168651977007,452.00,BUY
1780168651977530,480.00,BUY
1780168651978067,494.40,SELL
1780168651978599,451.80,BUY
1780168651979113,465.00,BUY
1780168651979632,469.50,BUY
1780168651980155,470.70,BUY
1780168651980687,481.80,BUY
1780168651981212,479.70,HOLD
1780168651981775,515.90,BUY
1780168651982264,429.00,HOLD
1780168651982787,460.70,BUY
1780168651983311,474.30,HOLD
1780168651983839,471.60,BUY
1780168651984355,456.00,BUY
1780168651984881,463.10,HOLD
1780168651985546,593.90,BUY
1780168651986064,462.90,BUY
1780168651986578,453.10,BUY
1780168651987112,483.50,BUY
1780168651987629,474.40,BUY
1780168651988150,479.10,HOLD
1780168651988699,508.50,BUY
1780168651989198,443.60,BUY
1780168651989721,478.20,HOLD
1780168651990256,492.60,BUY
1780168651990772,469.80,BUY
1780168651991301,472.10,HOLD
1780168651991906,551.90,SELL
1780168651992483,507.40,SELL
1780168651993016,482.40,BUY
1780168651993538,464.80,HOLD
1780168651994057,467.90,HOLD
1780168651994582,457.40,BUY
1780168651995107,468.60,BUY
1780168651995631,466.90,BUY
1780168651996147,457.10,BUY
1780168651996808,619.80,HOLD
1780168651997351,476.70,HOLD
1780168651997874,464.00,BUY
1780168651998378,431.50,BUY
1780168651998916,477.60,BUY
1780168651999430,466.00,SELL
1780168651999946,466.30,BUY
1780168652000472,485.30,BUY
1780168652001002,469.70,HOLD
1780168652001521,467.60,HOLD
1780168652002043,466.20,BUY
1780168652002581,481.60,BUY
1780168652003088,456.00,BUY
1780168652003619,493.20,HOLD
1780168652004141,481.90,BUY
1780168652004532,356.60,BUY
1780168652004932,364.80,HOLD
1780168652005452,484.40,HOLD
1780168652005980,486.90,BUY
1780168652006498,466.50,HOLD
1780168652007024,492.00,BUY
1780168652007413,355.30,HOLD
1780168652007815,368.50,BUY
1780168652008334,467.10,BUY
1780168652008871,481.70,BUY
1780168652009391,463.00,BUY
1780168652009909,477.10,BUY
1780168652010446,489.90,HOLD
1780168652010960,463.30,HOLD
1780168652011483,477.90,BUY
1780168652012012,479.30,BUY
1780168652012537,453.20,BUY
1780168652013227,647.20,HOLD
1780168652013706,430.00,BUY
1780168652014102,360.20,BUY
1780168652014633,477.80,BUY
1780168652015156,478.30,BUY
1780168652015701,493.10,BUY
1780168652016202,438.50,BUY
1780168652016809,551.70,HOLD
1780168652017259,385.80,BUY
1780168652017770,462.50,BUY
1780168652018295,486.10,BUY
1780168652018816,477.90,BUY
1780168652019215,362.40,BUY
1780168652019743,477.10,BUY
1780168652020258,472.90,BUY
1780168652020784,481.90,HOLD
1780168652021317,489.50,BUY
1780168652021858,505.50,BUY
1780168652022364,468.00,BUY
1780168652022882,469.40,HOLD
1780168652023412,483.70,HOLD
1780168652023932,468.50,SELL
1780168652024459,482.40,BUY
1780168652024976,481.20,HOLD
1780168652025503,490.10,HOLD
1780168652025894,353.30,BUY
1780168652026429,478.10,BUY
1780168652026951,478.80,BUY
1780168652027481,485.80,BUY
1780168652027997,463.90,HOLD
1780168652028524,476.80,BUY
1780168652029044,481.40,SELL
1780168652029567,480.70,BUY
1780168652029958,354.80,BUY
1780168652030367,374.40,BUY
1780168652030985,562.20,HOLD
1780168652031713,661.70,HOLD
1780168652032329,559.60,SELL
1780168652032843,465.60,BUY
1780168652033241,360.10,BUY
1780168652033760,482.80,BUY
1780168652034287,493.10,HOLD
1780168652034818,485.10,BUY
1780168652035333,464.80,BUY
1780168652035862,484.90,BUY
1780168652036382,480.90,BUY
1780168652036909,485.20,BUY
1780168652037431,469.70,HOLD
1780168652037823,356.80,BUY
1780168652038355,497.20,BUY
1780168652038880,476.30,BUY
1780168652039402,481.40,SELL
1780168652039923,479.70,BUY
1780168652040446,471.30,HOLD
1780168652040968,486.90,BUY
1780168652041368,366.40,BUY
1780168652041761,359.50,BUY
1780168652042291,494.10,BUY
1780168652042815,481.80,BUY
1780168652043335,468.50,BUY
1780168652043866,477.20,SELL
1780168652044387,459.40,HOLD
1780168652044911,485.70,BUY
1780168652045426,463.40,BUY
1780168652045958,484.30,BUY
1780168652046472,461.00,BUY
1780168652047000,469.30,HOLD
1780168652047523,468.20,BUY
1780168652048061,499.50,BUY
1780168652048571,458.70,BUY
1780168652049104,472.90,HOLD
1780168652049679,524.20,BUY
1780168652050149,407.80,BUY
1780168652050677,473.00,HOLD
1780168652051199,470.70,BUY
1780168652051824,573.60,BUY
1780168652052385,507.40,HOLD
1780168652052908,477.80,HOLD
1780168652053433,463.80,BUY
1780168652053957,471.20,BUY
1780168652054474,465.30,BUY
1780168652055000,472.80,BUY
1780168652055518,468.90,BUY
1780168652056047,474.50,HOLD
1780168652056805,713.10,BUY
1780168652057229,373.50,HOLD
1780168652057759,475.10,BUY
1780168652058286,466.70,BUY
1780168652058804,441.60,HOLD
1780168652059325,470.30,HOLD
1780168652059844,474.10,BUY
1780168652060376,472.50,BUY
1780168652060911,483.10,BUY
1780168652061426,465.90,BUY
1780168652061954,474.40,BUY
1780168652062479,469.60,BUY
1780168652062997,472.20,BUY
1780168652063636,597.70,BUY
1780168652064177,470.50,BUY
1780168652064705,476.20,BUY
1780168652065238,468.60,BUY
1780168652065772,472.80,SELL
1780168652066290,451.10,BUY
1780168652066822,478.80,HOLD
1780168652067330,448.40,SELL
1780168652067845,463.10,BUY
1780168652068373,478.10,BUY
1780168652068897,460.00,BUY
1780168652069421,476.60,BUY
1780168652069946,465.80,HOLD
1780168652070577,572.50,BUY
1780168652071140,511.00,HOLD
1780168652071806,598.50,BUY
1780168652072315,436.60,BUY
1780168652072829,451.60,SELL
1780168652073347,465.80,BUY
1780168652073873,482.30,HOLD
1780168652074399,476.20,BUY
1780168652074924,472.40,HOLD
1780168652075441,465.30,BUY
1780168652075967,479.30,BUY
1780168652076376,372.00,HOLD
1780168652076893,464.70,SELL
1780168652077508,558.70,BUY
1780168652078081,508.20,HOLD
1780168652078594,452.40,HOLD
1780168652079119,473.00,HOLD
1780168652079641,469.90,BUY
1780168652080164,480.70,BUY
1780168652080687,480.20,HOLD
1780168652081208,460.90,BUY
1780168652081786,533.10,SELL
1780168652082265,440.10,BUY
1780168652082784,466.00,BUY
1780168652083320,480.60,BUY
1780168652083847,478.90,BUY
1780168652084439,541.80,BUY
1780168652084911,419.10,HOLD
1780168652085429,471.20,BUY
1780168652087770,445.60,SELL
1780168652088308,476.70,BUY
1780168652088831,461.30,BUY
1780168652089352,470.40,BUY
1780168652089867,450.30,BUY
1780168652090390,472.30,BUY
1780168652090907,477.50,HOLD
1780168652091338,394.20,BUY
1780168652091829,455.50,BUY
1780168652092237,372.70,BUY
1780168652092760,474.50,BUY
1780168652093282,457.10,HOLD
1780168652093802,459.10,BUY
1780168652094325,474.00,SELL
1780168652094849,472.10,SELL
1780168652095369,474.70,BUY
1780168652095900,482.00,BUY
1780168652096411,469.90,BUY
1780168652096940,481.90,HOLD
1780168652097331,354.00,BUY
1780168652097728,362.80,BUY
1780168652098322,543.50,BUY
1780168652098773,409.60,BUY
1780168652099304,492.40,HOLD
1780168652099829,472.10,BUY
1780168652100351,472.60,HOLD
1780168652100878,476.80,HOLD
1780168652101430,495.70,BUY
1780168652101948,446.80,BUY
1780168652102477,468.80,BUY
1780168652102973,434.20,HOLD
1780168652103500,472.30,BUY
1780168652104021,470.30,BUY
1780168652104554,485.10,HOLD
1780168652105068,461.10,BUY
1780168652105597,477.40,BUY
1780168652106129,466.50,HOLD
1780168652106837,656.30,BUY
1780168652107312,411.70,HOLD
1780168652107823,453.70,BUY
1780168652108345,471.40,BUY
1780168652108868,458.00,SELL
1780168652109397,482.10,BUY
1780168652109915,476.90,BUY
1780168652110446,481.90,BUY
1780168652110980,460.90,BUY
1780168652111488,457.60,BUY
1780168652112026,485.80,BUY
1780168652112542,466.30,BUY
1780168652113071,482.20,BUY
1780168652113592,462.20,BUY
1780168652114109,472.70,BUY
1780168652114636,484.00,BUY
1780168652115157,468.80,BUY
1780168652115683,481.50,BUY
1780168652116208,472.90,BUY
1780168652116820,567.80,BUY
1780168652117256,377.20,BUY
1780168652117789,496.50,HOLD
1780168652118318,481.00,BUY
1780168652118838,465.00,BUY
1780168652119356,454.40,HOLD
1780168652119888,492.40,BUY
1780168652120405,460.90,BUY
1780168652120930,480.50,BUY
1780168652121464,480.10,HOLD
1780168652121977,456.80,SELL
1780168652122501,473.00,BUY
1780168652123031,485.20,BUY
1780168652123552,470.80,BUY
1780168652124090,487.90,HOLD
1780168652124602,457.50,BUY
1780168652125131,474.10,BUY
1780168652125650,465.20,HOLD
1780168652126197,486.30,BUY
1780168652126827,573.50,BUY
1780168652127358,459.70,BUY
1780168652127881,474.40,HOLD
1780168652128406,469.20,BUY
1780168652128928,470.10,SELL
1780168652129446,478.70,BUY
1780168652129978,490.10,BUY
1780168652130498,467.80,BUY
1780168652131022,466.70,HOLD
1780168652131569,502.00,HOLD
1780168652132084,446.40,SELL
1780168652132607,457.80,SELL
1780168652133141,480.10,BUY
1780168652133643,449.10,BUY
1780168652134168,482.10,BUY
1780168652134702,482.20,BUY
1780168652135219,467.80,HOLD
1780168652135749,484.70,BUY
1780168652136261,456.90,HOLD
1780168652136796,474.50,BUY
1780168652137320,479.30,SELL
1780168652137865,489.80,BUY
1780168652138366,436.40,HOLD
1780168652138903,483.00,BUY
1780168652139414,468.90,SELL
1780168652139933,463.70,HOLD
1780168652140469,486.30,BUY
1780168652140985,462.00,SELL
1780168652141509,471.00,HOLD
1780168652142028,483.50,SELL
1780168652142551,486.60,BUY
1780168652143083,483.00,BUY
1780168652143608,489.00,BUY
1780168652144133,479.60,BUY
1780168652144656,470.10,BUY
1780168652145202,481.80,HOLD
1780168652145715,441.50,HOLD
1780168652146225,461.00,BUY
1780168652146784,520.80,BUY
1780168652147280,447.50,HOLD
1780168652147795,451.80,BUY
1780168652148339,479.70,HOLD
1780168652148864,475.20,BUY
1780168652149382,464.50,BUY
1780168652149910,461.60,BUY
1780168652150421,459.20,BUY
1780168652150951,481.90,HOLD
1780168652151466,465.00,BUY
1780168652151997,486.60,BUY
1780168652152532,469.20,BUY
1780168652153070,465.60,BUY
1780168652153579,445.70,BUY
1780168652154100,451.00,BUY
1780168652154620,468.70,BUY
1780168652155137,466.10,BUY
1780168652155668,493.10,BUY
1780168652156189,479.10,HOLD
1780168652156789,551.60,BUY
1780168652157242,399.60,HOLD
1780168652157765,475.20,BUY
1780168652158281,463.30,BUY
1780168652158803,471.20,BUY
1780168652159197,358.40,BUY
1780168652159721,487.90,BUY
1780168652160255,498.80,HOLD
1780168652160803,509.70,SELL
1780168652161306,460.10,BUY
1780168652161823,467.30,BUY
1780168652162342,483.00,HOLD
1780168652162739,359.80,BUY
1780168652163131,356.90,BUY
1780168652163663,468.90,HOLD
1780168652164184,470.60,BUY
1780168652164711,473.90,BUY
1780168652165250,501.20,BUY
1780168652165759,453.80,BUY
1780168652166286,465.10,BUY
1780168652166808,465.10,HOLD
1780168652167332,480.90,HOLD
1780168652167853,470.80,BUY
1780168652168383,485.60,BUY
1780168652168910,471.20,BUY
1780168652169438,473.70,BUY
1780168652169947,460.50,BUY
1780168652170479,479.60,HOLD
1780168652171002,476.10,HOLD
1780168652171526,469.50,HOLD
1780168652172056,488.30,HOLD
